141,229.0,269.4,-32.7,192.8,534.2,1.11,-1,-1,-1
142,251.0,438.4,71.0,121.1,368.5,1.11,-1,-1,-1
142,249.0,126.2,83.0,97.8,271.1,1.11,-1,-1,-1
142,248.0,532.5,108.1,78.0,264.9,1.11,-1,-1,-1
142,247.0,-50.1,64.1,125.0,293.9,1.11,-1,-1,-1
142,238.0,564.9,35.1,118.1,400.9,1.11,-1,-1,-1
142,236.0,402.6,86.7,79.9,250.3,1.11,-1,-1,-1
142,229.0,255.9,-37.5,199.8,539.0,1.11,-1,-1,-1
143,251.0,435.2,55.5,138.6,390.1,1.11,-1,-1,-1
143,249.0,110.3,72.8,102.2,284.6,1.11,-1,-1,-1
143,248.0,529.4,104.2,79.8,264.2,1.11,-1,-1,-1
143,247.0,-60.7,52.5,119.5,304.3,1.11,-1,-1,-1
143,238.0,563.2,34.0,108.8,404.1,1.11,-1,-1,-1
143,236.0,396.5,84.1,83.6,252.8,1.11,-1,-1,-1
143,229.0,243.5,-40.2,209.4,538.9,1.11,-1,-1,-1
144,251.0,440.0,47.3,165.7,422.4,1.11,-1,-1,-1
144,249.0,98.3,69.2,104.8,301.6,1.11,-1,-1,-1
144,238.0,564.8,39.5,106.1,407.6,1.11,-1,-1,-1
144,236.0,395.2,86.1,89.1,258.9,1.11,-1,-1,-1
144,229.0,235.2,-39.3,219.9,534.6,1.11,-1,-1,-1
145,251.0,445.2,38.4,187.5,455.8,1.11,-1,-1,-1
145,249.0,88.8,62.5,109.1,318.3,1.11,-1,-1,-1
145,238.0,561.1,39.8,110.2,408.6,1.11,-1,-1,-1
145,236.0,399.5,83.4,88.6,265.0,1.11,-1,-1,-1
145,229.0,237.6,-38.8,213.6,533.0,1.11,-1,-1,-1
146,251.0,473.4,27.2,179.5,485.2,1.11,-1,-1,-1
146,249.0,75.5,54.8,118.2,336.5,1.11,-1,-1,-1
146,236.0,403.7,80.8,91.5,275.4,1.11,-1,-1,-1
146,229.0,236.3,-39.9,212.4,539.6,1.11,-1,-1,-1
147,251.0,491.7,13.9,187.6,508.2,1.11,-1,-1,-1
147,249.0,61.7,44.7,122.5,355.8,1.11,-1,-1,-1
147,236.0,404.1,76.4,98.4,290.2,1.11,-1,-1,-1
147,229.0,230.5,-42.5,216.6,542.2,1.11,-1,-1,-1
148,251.0,510.0,-2.4,206.4,534.9,1.11,-1,-1,-1
148,249.0,44.4,32.2,131.8,378.4,1.11,-1,-1,-1
148,236.0,408.8,67.8,102.2,308.4,1.11,-1,-1,-1
148,229.0,232.3,-46.4,207.9,545.0,1.11,-1,-1,-1
149,249.0,26.7,21.5,142.7,397.8,1.11,-1,-1,-1
149,236.0,407.3,57.5,116.7,326.5,1.11,-1,-1,-1
149,229.0,233.1,-47.2,202.6,547.5,1.11,-1,-1,-1
150,249.0,-10.6,6.6,168.3,426.1,1.11,-1,-1,-1
150,248.0,524.8,81.9,135.1,291.9,1.11,-1,-1,-1
150,236.0,416.1,42.6,123.4,346.5,1.11,-1,-1,-1
150,229.0,225.2,-50.1,206.4,552.5,1.11,-1,-1,-1
151,252.0,235.1,152.5,43.7,116.7,1.11,-1,-1,-1
151,249.0,-43.2,-8.0,190.5,450.1,1.11,-1,-1,-1
151,248.0,535.4,88.1,123.0,285.3,1.11,-1,-1,-1
151,236.0,424.3,28.7,128.1,365.8,1.11,-1,-1,-1
151,229.0,214.0,-51.2,214.6,558.4,1.11,-1,-1,-1
152,252.0,234.4,158.9,43.4,115.2,1.11,-1,-1,-1
152,249.0,-62.5,-19.7,195.2,475.4,1.11,-1,-1,-1
152,238.0,561.1,44.4,119.5,377.7,1.11,-1,-1,-1
152,236.0,429.5,18.2,142.1,388.2,1.11,-1,-1,-1
152,229.0,204.6,-48.9,222.4,563.0,1.11,-1,-1,-1
153,252.0,231.6,157.1,45.1,116.9,1.11,-1,-1,-1
153,249.0,-82.7,-32.8,201.4,499.6,1.11,-1,-1,-1
153,238.0,532.7,47.4,159.6,366.9,1.11,-1,-1,-1
153,236.0,436.6,8.1,148.3,420.7,1.11,-1,-1,-1
153,229.0,192.7,-56.2,229.0,577.0,1.11,-1,-1,-1
154,252.0,230.3,160.1,45.1,118.5,1.11,-1,-1,-1
154,249.0,-116.5,-38.4,224.9,518.3,1.11,-1,-1,-1
154,238.0,523.6,56.9,164.2,357.6,1.11,-1,-1,-1
154,236.0,441.3,3.9,159.2,450.6,1.11,-1,-1,-1
154,229.0,181.3,-56.1,241.8,586.6,1.11,-1,-1,-1
155,252.0,229.7,162.5,46.9,119.4,1.11,-1,-1,-1
155,236.0,454.7,-12.1,169.8,491.3,1.11,-1,-1,-1
155,229.0,186.3,-64.8,238.5,600.9,1.11,-1,-1,-1
156,236.0,462.4,-30.0,188.7,527.9,1.11,-1,-1,-1
156,229.0,188.6,-70.9,241.9,614.8,1.11,-1,-1,-1
157,236.0,478.6,-53.0,199.3,566.0,1.11,-1,-1,-1
157,229.0,191.7,-77.6,248.9,625.3,1.11,-1,-1,-1
158,236.0,488.4,-70.6,226.6,598.7,1.11,-1,-1,-1
158,229.0,196.6,-83.9,250.6,634.9,1.11,-1,-1,-1
159,236.0,513.7,-88.9,236.2,641.3,1.11,-1,-1,-1
159,229.0,209.3,-88.6,245.3,643.1,1.11,-1,-1,-1
160,229.0,220.8,-100.8,238.7,657.1,1.11,-1,-1,-1
161,229.0,225.6,-99.7,241.5,667.1,1.11,-1,-1,-1
162,252.0,214.0,148.8,51.3,136.6,1.11,-1,-1,-1
162,238.0,505.1,69.1,107.6,331.7,1.11,-1,-1,-1
162,229.0,239.8,-97.6,243.5,677.7,1.11,-1,-1,-1
163,252.0,209.6,149.7,53.0,139.5,1.11,-1,-1,-1
163,238.0,497.0,70.1,105.5,330.2,1.11,-1,-1,-1
163,229.0,244.9,-102.1,250.9,685.0,1.11,-1,-1,-1
164,252.0,205.5,157.6,59.3,142.0,1.11,-1,-1,-1
164,248.0,523.9,118.7,126.3,268.7,1.11,-1,-1,-1
164,238.0,483.1,79.4,107.5,329.4,1.11,-1,-1,-1
164,229.0,249.6,-102.8,263.8,688.5,1.11,-1,-1,-1
165,252.0,202.6,157.6,58.5,144.5,1.11,-1,-1,-1
165,248.0,523.6,120.3,113.7,267.0,1.11,-1,-1,-1
165,238.0,452.9,84.0,136.1,330.4,1.11,-1,-1,-1
165,229.0,256.4,-108.0,277.7,701.4,1.11,-1,-1,-1
166,252.0,195.7,152.9,60.6,147.8,1.11,-1,-1,-1
166,248.0,523.2,115.2,93.4,263.7,1.11,-1,-1,-1
166,238.0,439.1,84.1,146.8,326.4,1.11,-1,-1,-1
166,229.0,260.8,-116.4,283.3,704.7,1.11,-1,-1,-1
167,252.0,191.3,155.2,65.0,151.8,1.11,-1,-1,-1
167,248.0,525.8,120.3,86.3,262.3,1.11,-1,-1,-1
167,238.0,442.0,95.9,145.4,320.5,1.11,-1,-1,-1
167,229.0,270.9,-115.3,282.7,708.1,1.11,-1,-1,-1
168,252.0,180.5,149.4,67.5,156.9,1.11,-1,-1,-1
168,248.0,502.2,115.7,103.6,260.6,1.11,-1,-1,-1
168,238.0,432.1,94.5,131.5,310.8,1.11,-1,-1,-1
168,229.0,270.5,-116.7,280.4,701.5,1.11,-1,-1,-1
169,252.0,174.6,148.2,63.8,163.1,1.11,-1,-1,-1
169,248.0,487.2,120.2,111.1,258.8,1.11,-1,-1,-1
169,238.0,428.1,97.8,107.6,302.4,1.11,-1,-1,-1
169,229.0,268.9,-110.8,269.1,694.4,1.11,-1,-1,-1
170,252.0,142.0,146.4,75.7,169.2,1.11,-1,-1,-1
170,248.0,460.7,124.7,116.1,257.4,1.11,-1,-1,-1
170,238.0,389.0,101.7,118.1,297.6,1.11,-1,-1,-1
170,229.0,246.2,-102.6,263.7,691.5,1.11,-1,-1,-1
171,252.0,129.1,141.5,75.2,175.6,1.11,-1,-1,-1
171,248.0,452.1,121.9,108.4,254.4,1.11,-1,-1,-1
171,238.0,375.2,99.5,116.2,293.8,1.11,-1,-1,-1
171,229.0,227.5,-100.7,271.4,685.7,1.11,-1,-1,-1
172,256.0,230.8,143.3,47.6,141.9,0.9,-1,-1,-1
172,252.0,114.4,137.1,74.1,182.8,1.11,-1,-1,-1
172,248.0,442.0,118.7,99.6,252.0,1.11,-1,-1,-1
172,238.0,360.5,101.0,107.9,288.8,1.11,-1,-1,-1
172,229.0,203.6,-98.1,280.0,677.9,1.11,-1,-1,-1
173,256.0,218.3,155.1,49.8,139.5,1.11,-1,-1,-1
173,252.0,100.9,142.3,72.9,191.5,1.11,-1,-1,-1
173,248.0,426.1,123.7,93.6,248.2,1.11,-1,-1,-1
173,238.0,340.7,100.1,106.4,291.0,1.11,-1,-1,-1
173,229.0,192.6,-91.0,268.6,673.2,1.11,-1,-1,-1
174,256.0,202.0,151.0,53.4,141.5,1.11,-1,-1,-1
174,252.0,79.2,132.5,78.6,200.9,1.11,-1,-1,-1
174,248.0,408.8,118.3,84.2,245.5,1.11,-1,-1,-1
174,238.0,321.2,95.7,114.7,288.2,1.11,-1,-1,-1
174,229.0,183.1,-99.8,267.7,675.1,1.11,-1,-1,-1
175,256.0,191.8,150.1,56.6,141.8,1.11,-1,-1,-1
175,252.0,64.3,124.1,82.8,210.2,1.11,-1,-1,-1
175,248.0,397.4,115.6,91.6,243.5,1.11,-1,-1,-1
175,238.0,325.3,95.0,102.6,284.3,1.11,-1,-1,-1
175,229.0,184.5,-107.2,260.4,672.8,1.11,-1,-1,-1
176,256.0,184.5,155.3,49.6,143.9,1.11,-1,-1,-1
176,252.0,47.3,120.4,86.3,221.9,1.11,-1,-1,-1
176,248.0,381.7,123.0,95.9,243.3,1.11,-1,-1,-1
176,238.0,308.7,97.7,117.9,286.8,1.11,-1,-1,-1
176,229.0,184.1,-99.6,254.3,671.5,1.11,-1,-1,-1
177,256.0,176.6,157.4,52.5,143.8,1.11,-1,-1,-1
177,252.0,31.1,114.4,93.9,232.4,1.11,-1,-1,-1
177,248.0,368.0,125.8,102.9,244.0,1.11,-1,-1,-1
177,238.0,299.0,106.5,124.6,281.9,1.11,-1,-1,-1
177,229.0,183.5,-95.9,249.8,669.8,1.11,-1,-1,-1
178,256.0,168.9,153.8,52.2,147.2,1.11,-1,-1,-1
178,252.0,11.2,108.6,101.8,244.4,1.11,-1,-1,-1
178,248.0,361.8,127.6,99.3,245.3,1.11,-1,-1,-1
178,238.0,289.8,110.0,126.9,279.4,1.11,-1,-1,-1
178,229.0,185.0,-88.7,244.1,656.6,1.11,-1,-1,-1
179,256.0,160.9,154.9,55.4,150.5,1.11,-1,-1,-1
179,252.0,-1.9,106.8,101.1,253.2,1.11,-1,-1,-1
179,248.0,361.6,130.9,93.1,244.4,1.11,-1,-1,-1
179,238.0,278.5,111.1,132.8,279.6,1.11,-1,-1,-1
179,229.0,190.1,-76.6,239.7,645.5,1.11,-1,-1,-1
180,256.0,153.9,153.2,58.4,153.6,1.11,-1,-1,-1
180,252.0,-17.6,101.9,106.9,261.9,1.11,-1,-1,-1
180,248.0,361.4,129.4,84.7,242.4,1.11,-1,-1,-1
180,238.0,280.7,111.1,122.7,275.7,1.11,-1,-1,-1
180,229.0,192.8,-71.0,238.2,637.1,1.11,-1,-1,-1
181,256.0,146.7,154.0,60.2,157.5,1.11,-1,-1,-1
181,252.0,-38.0,96.9,111.0,274.0,1.11,-1,-1,-1
181,238.0,296.1,118.2,126.9,264.5,1.11,-1,-1,-1
181,229.0,189.0,-64.1,247.4,623.5,1.11,-1,-1,-1
182,256.0,142.4,154.1,61.8,162.5,1.11,-1,-1,-1
182,252.0,-55.5,95.4,114.4,287.1,1.11,-1,-1,-1
182,229.0,191.4,-58.4,245.3,620.4,1.11,-1,-1,-1
183,256.0,141.3,150.9,60.7,167.0,1.11,-1,-1,-1
183,229.0,187.3,-61.8,253.4,612.1,1.11,-1,-1,-1
184,256.0,137.6,151.9,61.0,171.8,1.11,-1,-1,-1
184,248.0,334.0,126.3,102.3,241.7,1.11,-1,-1,-1
184,229.0,189.7,-60.5,246.1,606.5,1.11,-1,-1,-1
185,256.0,132.9,148.5,64.6,176.9,1.11,-1,-1,-1
185,254.0,194.7,102.1,105.4,272.6,1.11,-1,-1,-1
185,248.0,332.5,126.8,101.6,242.9,1.11,-1,-1,-1
185,229.0,192.2,-58.4,236.8,603.0,1.11,-1,-1,-1
186,256.0,127.4,144.8,69.4,181.8,1.11,-1,-1,-1
186,254.0,194.9,103.3,100.7,272.6,1.11,-1,-1,-1
186,248.0,332.4,122.0,103.5,246.8,1.11,-1,-1,-1
186,229.0,198.5,-53.8,222.3,601.9,1.11,-1,-1,-1
187,256.0,123.4,139.4,73.0,187.0,1.11,-1,-1,-1
187,254.0,197.2,105.2,89.4,275.9,1.11,-1,-1,-1
187,248.0,336.6,124.5,99.0,244.2,1.11,-1,-1,-1
187,229.0,200.1,-52.5,218.7,597.6,1.11,-1,-1,-1
188,256.0,115.3,131.9,78.0,193.7,1.11,-1,-1,-1
188,254.0,192.3,108.5,85.3,270.4,1.11,-1,-1,-1
188,248.0,335.7,125.6,91.8,237.9,1.11,-1,-1,-1
188,229.0,200.7,-49.8,214.7,592.7,1.11,-1,-1,-1
189,256.0,100.6,132.1,90.1,201.0,1.11,-1,-1,-1
189,254.0,187.8,112.2,91.3,269.7,1.11,-1,-1,-1
189,248.0,331.1,125.5,100.9,237.6,1.11,-1,-1,-1
189,229.0,199.4,-44.0,215.2,588.4,1.11,-1,-1,-1
190,256.0,95.6,125.5,92.2,208.4,1.11,-1,-1,-1
190,254.0,190.2,108.4,94.5,269.6,1.11,-1,-1,-1
190,248.0,331.4,109.6,102.5,245.2,1.11,-1,-1,-1
190,229.0,202.6,-51.5,217.3,587.6,1.11,-1,-1,-1
191,256.0,96.2,124.6,83.8,216.7,1.11,-1,-1,-1
191,254.0,194.0,111.1,88.3,270.4,1.11,-1,-1,-1
191,248.0,322.5,93.2,105.3,259.5,1.11,-1,-1,-1
191,229.0,209.6,-55.1,218.0,589.4,1.11,-1,-1,-1
192,256.0,93.0,126.3,82.7,224.8,1.11,-1,-1,-1
192,254.0,192.3,116.7,91.7,271.1,1.11,-1,-1,-1
192,248.0,331.0,99.8,98.3,265.1,1.11,-1,-1,-1
192,229.0,218.8,-51.9,216.0,591.6,1.11,-1,-1,-1
193,256.0,78.8,118.2,91.5,233.5,1.11,-1,-1,-1
193,254.0,191.7,114.2,89.7,271.0,1.11,-1,-1,-1
193,248.0,331.7,100.3,108.5,267.7,1.11,-1,-1,-1
193,229.0,221.7,-58.0,227.8,592.7,1.11,-1,-1,-1
194,258.0,146.7,159.7,44.9,129.0,0.66,-1,-1,-1
194,256.0,59.3,107.9,100.7,242.6,1.11,-1,-1,-1
194,254.0,185.1,106.9,93.1,269.2,1.11,-1,-1,-1
194,248.0,324.5,88.9,120.6,274.0,1.11,-1,-1,-1
194,229.0,222.4,-64.4,234.3,591.0,1.11,-1,-1,-1
195,258.0,137.9,157.5,49.0,133.0,0.73,-1,-1,-1
195,256.0,46.1,101.4,96.0,257.1,1.11,-1,-1,-1
195,254.0,181.5,104.1,86.9,268.8,1.11,-1,-1,-1
195,252.0,-143.2,-44.2,211.9,598.4,1.11,-1,-1,-1
195,229.0,232.3,-57.8,236.4,589.1,1.11,-1,-1,-1
196,258.0,134.7,156.0,50.0,136.7,0.81,-1,-1,-1
196,256.0,36.8,98.7,97.8,272.0,1.11,-1,-1,-1
196,254.0,181.2,104.4,86.0,269.2,1.11,-1,-1,-1
196,252.0,-148.6,-53.0,220.1,625.4,1.11,-1,-1,-1
196,229.0,248.5,-55.3,229.9,588.9,1.11,-1,-1,-1
197,258.0,129.9,152.0,52.0,141.3,0.9,-1,-1,-1
197,256.0,21.4,88.9,108.6,281.0,1.11,-1,-1,-1
197,254.0,182.3,105.7,84.1,269.9,1.11,-1,-1,-1
197,252.0,-159.7,-69.3,256.4,646.3,1.11,-1,-1,-1
197,229.0,260.8,-56.2,234.6,592.9,1.11,-1,-1,-1
198,259.0,242.8,130.6,53.0,173.4,0.66,-1,-1,-1
198,258.0,125.1,143.4,56.3,145.9,1.11,-1,-1,-1
198,256.0,5.0,77.9,116.9,295.5,1.11,-1,-1,-1
198,254.0,180.1,101.0,86.2,271.2,1.11,-1,-1,-1
198,252.0,-161.6,-85.3,262.1,656.1,1.11,-1,-1,-1
198,229.0,271.0,-62.8,230.8,599.4,1.11,-1,-1,-1
199,259.0,236.7,126.6,56.6,171.7,0.73,-1,-1,-1
199,258.0,109.7,137.7,63.4,151.6,1.11,-1,-1,-1
199,256.0,-14.9,62.6,119.0,311.4,1.11,-1,-1,-1
199,254.0,174.0,96.6,83.3,272.7,1.11,-1,-1,-1
199,252.0,-151.4,-82.7,251.9,646.8,1.11,-1,-1,-1
199,238.0,262.3,96.6,75.3,266.0,1.11,-1,-1,-1
199,229.0,270.5,-71.0,235.0,602.6,1.11,-1,-1,-1
200,259.0,229.6,125.2,58.4,171.7,0.81,-1,-1,-1
200,258.0,99.0,135.5,60.4,157.8,1.11,-1,-1,-1
200,254.0,166.0,94.7,82.3,273.3,1.11,-1,-1,-1
200,252.0,-133.8,-73.7,230.7,629.3,1.11,-1,-1,-1
200,238.0,253.0,93.3,84.1,267.5,1.11,-1,-1,-1
200,229.0,271.9,-77.3,233.0,606.9,1.11,-1,-1,-1
201,259.0,226.7,126.3,60.8,173.2,0.9,-1,-1,-1
201,258.0,93.0,134.5,60.8,161.2,1.11,-1,-1,-1
201,254.0,158.5,93.5,87.0,272.1,1.11,-1,-1,-1
201,252.0,-135.7,-63.9,251.6,612.6,1.11,-1,-1,-1
201,238.0,252.6,93.0,83.4,267.7,1.11,-1,-1,-1
201,229.0,277.1,-81.2,225.5,611.1,1.11,-1,-1,-1
202,259.0,231.8,134.8,61.4,173.5,1.11,-1,-1,-1
202,258.0,89.1,140.4,66.2,165.3,1.11,-1,-1,-1
202,254.0,157.4,102.0,90.1,271.0,1.11,-1,-1,-1
202,252.0,-124.2,-58.1,242.1,609.2,1.11,-1,-1,-1
202,238.0,256.1,101.3,80.8,268.1,1.11,-1,-1,-1
202,229.0,292.0,-78.4,209.1,609.9,1.11,-1,-1,-1
203,259.0,239.1,142.4,59.4,173.2,1.11,-1,-1,-1
203,258.0,90.5,144.7,65.7,171.9,1.11,-1,-1,-1
203,254.0,161.6,110.3,89.9,270.5,1.11,-1,-1,-1
203,252.0,-97.9,-46.6,222.8,607.6,1.11,-1,-1,-1
203,238.0,261.9,109.2,78.0,268.8,1.11,-1,-1,-1
203,229.0,303.9,-71.7,199.4,611.2,1.11,-1,-1,-1
204,259.0,238.1,146.2,59.2,172.5,1.11,-1,-1,-1
204,258.0,80.0,143.8,69.0,180.5,1.11,-1,-1,-1
204,254.0,151.5,115.9,97.4,270.9,1.11,-1,-1,-1
204,252.0,-98.5,-47.3,226.6,610.1,1.11,-1,-1,-1
204,238.0,259.1,113.7,78.0,269.1,1.11,-1,-1,-1
204,229.0,307.2,-69.3,193.4,615.9,1.11,-1,-1,-1
205,259.0,236.9,148.0,59.4,173.0,1.11,-1,-1,-1
205,258.0,67.4,140.3,73.9,187.3,1.11,-1,-1,-1
205,254.0,151.0,119.3,95.5,272.3,1.11,-1,-1,-1
205,252.0,-99.2,-55.6,226.5,621.6,1.11,-1,-1,-1
205,238.0,255.7,115.8,77.5,268.9,1.11,-1,-1,-1
205,229.0,304.4,-66.5,194.9,623.7,1.11,-1,-1,-1
206,259.0,239.8,143.0,60.2,172.4,1.11,-1,-1,-1
206,258.0,53.6,119.6,80.0,208.1,1.11,-1,-1,-1
206,254.0,161.0,115.4,88.6,273.6,1.11,-1,-1,-1
206,252.0,-90.1,-65.5,218.5,634.6,1.11,-1,-1,-1
206,238.0,251.9,111.0,85.0,265.9,1.11,-1,-1,-1
206,229.0,303.4,-71.1,198.7,629.9,1.11,-1,-1,-1
207,259.0,244.2,138.0,59.0,172.3,1.11,-1,-1,-1
207,254.0,164.7,111.2,93.1,272.4,1.11,-1,-1,-1
207,252.0,-90.5,-68.1,228.3,644.1,1.11,-1,-1,-1
207,238.0,254.8,107.4,80.7,262.5,1.11,-1,-1,-1
207,229.0,304.0,-78.3,207.3,636.7,1.11,-1,-1,-1
208,259.0,241.3,132.5,59.3,171.0,1.11,-1,-1,-1
208,254.0,168.8,103.2,88.3,269.2,1.11,-1,-1,-1
208,252.0,-82.3,-72.0,225.8,641.9,1.11,-1,-1,-1
208,238.0,253.0,102.8,80.2,261.7,1.11,-1,-1,-1
208,229.0,303.0,-93.4,218.8,650.9,1.11,-1,-1,-1
209,259.0,244.0,128.3,57.9,169.0,1.11,-1,-1,-1
209,254.0,176.2,97.6,84.0,267.6,1.11,-1,-1,-1
209,252.0,-78.6,-72.3,238.9,632.3,1.11,-1,-1,-1
209,238.0,254.6,100.5,81.7,261.8,1.11,-1,-1,-1
209,229.0,307.7,-104.1,235.6,664.2,1.11,-1,-1,-1
210,259.0,253.7,136.9,56.8,166.9,1.11,-1,-1,-1
210,254.0,182.4,105.4,88.9,266.8,1.11,-1,-1,-1
210,252.0,-56.1,-56.9,223.7,620.8,1.11,-1,-1,-1
210,238.0,263.4,109.6,81.9,260.8,1.11,-1,-1,-1
210,229.0,314.8,-103.6,262.2,671.6,1.11,-1,-1,-1
211,260.0,159.3,132.9,66.2,187.9,0.66,-1,-1,-1
211,259.0,264.3,140.5,57.1,164.3,1.11,-1,-1,-1
211,254.0,191.0,110.6,93.0,266.2,1.11,-1,-1,-1
211,252.0,-32.6,-46.7,215.1,612.5,1.11,-1,-1,-1
211,238.0,275.0,112.0,82.0,259.7,1.11,-1,-1,-1
211,229.0,334.3,-108.0,270.5,684.6,1.11,-1,-1,-1
212,260.0,156.8,128.0,71.1,196.8,0.73,-1,-1,-1
212,259.0,269.8,141.5,55.5,163.0,1.11,-1,-1,-1
212,254.0,204.7,113.2,83.2,264.6,1.11,-1,-1,-1
212,252.0,-31.3,-45.7,233.8,602.3,1.11,-1,-1,-1
212,238.0,284.7,111.0,77.6,258.4,1.11,-1,-1,-1
212,229.0,346.1,-106.3,276.3,692.2,1.11,-1,-1,-1
213,260.0,156.5,127.9,67.1,205.6,0.81,-1,-1,-1
213,259.0,271.6,144.4,52.8,163.0,1.11,-1,-1,-1
213,254.0,214.1,115.7,75.7,263.7,1.11,-1,-1,-1
213,252.0,-14.9,-43.7,223.4,592.6,1.11,-1,-1,-1
213,238.0,287.5,111.0,81.2,255.2,1.11,-1,-1,-1
213,229.0,355.9,-102.9,279.2,698.3,1.11,-1,-1,-1
214,261.0,318.8,148.8,54.9,154.4,0.66,-1,-1,-1
214,260.0,151.3,125.6,74.3,206.7,0.9,-1,-1,-1
214,259.0,275.0,143.7,54.5,164.0,1.11,-1,-1,-1
214,254.0,218.4,114.4,78.3,260.6,1.11,-1,-1,-1
214,252.0,5.2,-44.5,214.6,587.8,1.11,-1,-1,-1
214,238.0,294.4,111.9,79.9,252.1,1.11,-1,-1,-1
214,229.0,370.8,-99.8,275.6,691.4,1.11,-1,-1,-1
215,261.0,322.2,141.9,59.1,159.1,0.73,-1,-1,-1
215,260.0,152.1,122.0,79.2,207.8,1.11,-1,-1,-1
215,259.0,282.6,141.0,52.4,164.5,1.11,-1,-1,-1
215,254.0,227.5,111.2,76.3,259.2,1.11,-1,-1,-1
215,252.0,22.9,-42.3,212.2,580.0,1.11,-1,-1,-1
215,238.0,303.8,110.7,78.3,250.9,1.11,-1,-1,-1
215,229.0,391.7,-103.6,261.1,687.7,1.11,-1,-1,-1
216,261.0,331.7,142.7,56.4,156.9,0.81,-1,-1,-1
216,259.0,287.0,141.3,54.0,165.4,1.11,-1,-1,-1
216,254.0,234.6,111.7,75.4,255.9,1.11,-1,-1,-1
216,252.0,24.8,-28.2,225.7,572.0,1.11,-1,-1,-1
216,238.0,311.1,113.0,77.9,250.4,1.11,-1,-1,-1
216,229.0,409.1,-108.1,257.9,692.9,1.11,-1,-1,-1
217,261.0,332.7,145.3,54.5,151.4,0.9,-1,-1,-1
217,259.0,286.9,140.9,52.9,165.7,1.11,-1,-1,-1
217,254.0,233.7,113.0,74.9,253.7,1.11,-1,-1,-1
217,252.0,19.0,-23.0,241.1,568.6,1.11,-1,-1,-1
217,238.0,310.5,113.2,77.6,249.2,1.11,-1,-1,-1
217,229.0,414.5,-114.7,252.6,701.8,1.11,-1,-1,-1
218,261.0,331.4,146.2,54.9,148.7,1.11,-1,-1,-1
218,259.0,286.7,139.5,53.5,167.1,1.11,-1,-1,-1
218,254.0,233.0,114.3,74.9,251.8,1.11,-1,-1,-1
218,252.0,33.6,-22.4,237.3,558.0,1.11,-1,-1,-1
218,238.0,309.3,112.1,80.4,246.2,1.11,-1,-1,-1
218,229.0,415.9,-117.2,242.7,694.6,1.11,-1,-1,-1
219,261.0,332.1,146.4,54.2,147.0,1.11,-1,-1,-1
219,259.0,287.4,137.6,53.8,166.1,1.11,-1,-1,-1
219,254.0,235.5,114.0,73.4,249.7,1.11,-1,-1,-1
219,252.0,55.0,-23.4,216.9,555.7,1.11,-1,-1,-1
219,238.0,310.5,109.7,78.9,242.4,1.11,-1,-1,-1
219,229.0,416.7,-125.0,260.2,701.0,1.11,-1,-1,-1
220,261.0,332.1,146.6,51.3,146.2,1.11,-1,-1,-1
220,259.0,285.7,136.2,55.5,165.1,1.11,-1,-1,-1
220,254.0,232.7,112.1,77.0,244.8,1.11,-1,-1,-1
220,252.0,65.2,-25.8,203.2,551.1,1.11,-1,-1,-1
220,238.0,308.5,109.3,78.8,240.5,1.11,-1,-1,-1
220,229.0,397.7,-123.3,289.3,703.3,1.11,-1,-1,-1
221,260.0,15.6,77.1,158.0,313.5,1.11,-1,-1,-1
221,259.0,281.5,136.1,53.8,165.1,1.11,-1,-1,-1
221,254.0,228.3,111.8,77.0,242.9,1.11,-1,-1,-1
221,252.0,50.9,-27.0,213.2,549.1,1.11,-1,-1,-1
221,238.0,303.2,111.6,77.7,239.8,1.11,-1,-1,-1
221,229.0,387.1,-116.3,293.3,697.3,1.11,-1,-1,-1
222,260.0,-3.7,67.0,135.3,336.6,1.11,-1,-1,-1
222,259.0,273.8,138.5,53.0,164.0,1.11,-1,-1,-1
222,254.0,217.0,115.3,83.5,241.9,1.11,-1,-1,-1
222,252.0,26.1,-21.4,235.2,547.6,1.11,-1,-1,-1
222,238.0,295.7,115.6,78.3,239.3,1.11,-1,-1,-1
222,229.0,402.7,-113.0,267.8,699.9,1.11,-1,-1,-1
223,260.0,-24.5,55.3,128.8,360.3,1.11,-1,-1,-1
223,259.0,270.6,141.7,53.1,163.0,1.11,-1,-1,-1
223,254.0,214.5,119.4,84.2,241.3,1.11,-1,-1,-1
223,252.0,14.1,-15.0,247.5,546.5,1.11,-1,-1,-1
223,238.0,294.8,118.4,76.2,238.1,1.11,-1,-1,-1
223,229.0,403.5,-110.1,245.9,700.5,1.11,-1,-1,-1
224,260.0,-53.0,40.1,135.6,386.4,1.11,-1,-1,-1
224,259.0,267.2,142.1,52.1,161.4,1.11,-1,-1,-1
224,254.0,207.9,120.1,88.5,241.5,1.11,-1,-1,-1
224,252.0,16.8,-9.9,240.0,545.5,1.11,-1,-1,-1
224,238.0,293.4,118.0,75.6,236.9,1.11,-1,-1,-1
224,229.0,397.1,-112.2,246.2,704.1,1.11,-1,-1,-1
225,260.0,-97.3,31.6,157.3,416.4,1.11,-1,-1,-1
225,259.0,262.6,147.5,51.6,160.4,1.11,-1,-1,-1
225,254.0,209.7,125.1,79.0,240.4,1.11,-1,-1,-1
225,252.0,19.9,-1.6,235.3,532.0,1.11,-1,-1,-1
225,238.0,290.5,120.4,74.7,233.7,1.11,-1,-1,-1
225,229.0,393.2,-113.0,246.4,708.7,1.11,-1,-1,-1
